###############################################################
###############################################################
##                                                           ##
##        ####################                               ##
##          ###                                              ##
##           ##                                              ##
##            #                                              ##
##                                                           ##
##                                                           ##
##                                                           ##
##                                                           ##
##                                                           ##
##                                                           ##
##----------------                                           ##
                         /\                                  ##
                        /oo\                                 ##
                       /oooo\                                ##
                      /oooooo\                               ##
                      \oooooo/                               ##
                       \oooo/                                ##
                        \oo/                                 ##
                         \/                                  ##
##----------------                                           ##
##                                                           ##
##                                                           ##
##                                                           ##
##                                                           ##
##                                                           ##
###                                                          ##
######                                                       ##
############               ####################### ############
###############################################################
